,data,method,untuned:tstat,untuned:pvalue,tuned:tstat,tuned:pvalue
0,adult,GaussianCopula,10.767094705437039,0.0,10.725493168917634,0.0
1,adult,CTGAN,9.001689289490333,0.0,13.416911205695627,0.0
2,adult,CopulaGAN,10.680593697630664,0.0,9.508243535433785,0.0
3,adult,TVAE,11.363281288134306,0.0,9.811018181654646,0.0
4,adult,CTabGANPlus,5.17463329204291,0.0,5.165108738288983,0.0
5,balanced_credit_card,GaussianCopula,11.481816312729713,0.0,11.890352996457201,0.0
6,balanced_credit_card,CTGAN,11.303736597041798,0.0,10.855046448894905,0.0
7,balanced_credit_card,CopulaGAN,13.247628875168303,0.0,8.444090667350883,0.0
8,balanced_credit_card,TVAE,-7.34975054781287,1.0,-4.600697246187615,0.9999
9,balanced_credit_card,CTabGANPlus,-1.3316874133531604,0.9002,-0.7096533635158234,0.7565
15,encoded_adult,GaussianCopula,6.310484372734633,0.0,6.703853508835125,0.0
16,encoded_adult,CTGAN,8.498437450993581,0.0,7.287716224803091,0.0
17,encoded_adult,CopulaGAN,7.922231932296965,0.0,8.075726229327255,0.0
18,encoded_adult,TVAE,5.170999382152077,0.0,5.952832452344264,0.0
19,encoded_adult,CTabGANPlus,5.160242831289673,0.0,5.636946014929189,0.0
10,unbalanced_credit_card,GaussianCopula,-1.1066640906902077,0.8585,-0.5228184916358088,0.6963
11,unbalanced_credit_card,CTGAN,15.47912492705019,0.0,16.495193753677203,0.0
12,unbalanced_credit_card,CopulaGAN,15.47912492705019,0.0,16.495193753677203,0.0
13,unbalanced_credit_card,TVAE,15.47912492705019,0.0,16.495193753677203,0.0
14,unbalanced_credit_card,CTabGANPlus,-2.106657590087224,0.9753,-1.5302129210004098,0.9283
