data,method,untuned_test_auc_mean,untuned_test_auc_std,tuned_test_auc_mean,tuned_test_auc_std,untuned:tstat,untuned:pvalue,tuned:tstat,tuned:pvalue
adult,GaussianCopula,0.7643,0.0356,0.7643,0.0356,10.065128177307582,0.0,10.242274287344909,0.0
adult,CTGAN,0.8312,0.0152,0.8428,0.0143,9.386789739423056,0.0,7.836995334152666,0.0
adult,CopulaGAN,0.8018,0.0316,0.7958,0.029,7.593089915956402,0.0,9.12393825076295,0.0
adult,TVAE,0.8259,0.0106,0.8292,0.0137,14.251139573612003,0.0,10.967348219906606,0.0
adult,CTabGANPlus,0.8325,0.0325,0.8325,0.0325,4.440545416262455,0.0002,4.65942827119542,0.0001
adult,SC-GOAT,0.8787,0.0049,0.8812,0.006,,,,
balanced_credit_card,GaussianCopula,0.9445,0.0085,0.9445,0.0085,14.103872730397054,0.0,14.314108874493582,0.0
balanced_credit_card,CTGAN,0.9534,0.0052,0.9593,0.0055,16.209107935690582,0.0,13.154128045594893,0.0
balanced_credit_card,CopulaGAN,0.955,0.0058,0.9641,0.0079,14.176033038363874,0.0,7.801594263801389,0.0
balanced_credit_card,TVAE,0.9852,0.0034,0.9848,0.0028,0.0,0.5,0.0,0.5
balanced_credit_card,CTabGANPlus,0.9804,0.0044,0.9804,0.0044,2.7365142243872125,0.0068,2.6922817206655503,0.0074
balanced_credit_card,SC-GOAT,0.9852,0.0034,0.9848,0.0028,,,,
encoded_adult,GaussianCopula,0.7606,0.0334,0.7606,0.0334,9.604352075586458,0.0,9.950373379971296,0.0
encoded_adult,CTGAN,0.7721,0.0402,0.7862,0.0496,7.2036672937123996,0.0,5.229573669545701,0.0
encoded_adult,CopulaGAN,0.7124,0.0574,0.7302,0.0452,8.371793283740907,0.0,9.556037059988961,0.0
encoded_adult,TVAE,0.8186,0.0221,0.8107,0.0327,6.226990456369915,0.0,5.493348765341303,0.0
encoded_adult,CTabGANPlus,0.8181,0.0306,0.8181,0.0306,4.760682812659405,0.0001,5.098298755173018,0.0
encoded_adult,SC-GOAT,0.8667,0.0104,0.8697,0.0094,,,,
unbalanced_credit_card,GaussianCopula,0.9532,0.0675,0.9532,0.0675,-0.22723160444040252,0.5886,0.47136753083739025,0.3215
unbalanced_credit_card,CTGAN,0.5,0.0,0.5,0.0,19.166806239790603,0.0,28.474930752346264,0.0
unbalanced_credit_card,CopulaGAN,0.5,0.0,0.5,0.0,19.166806239790603,0.0,28.474930752346264,0.0
unbalanced_credit_card,TVAE,0.5,0.0,0.5,0.0,19.166806239790603,0.0,28.474930752346264,0.0
unbalanced_credit_card,CTabGANPlus,0.967,0.0507,0.967,0.0507,-0.7436791295456611,0.7667,-0.05068595465126745,0.5199
unbalanced_credit_card,SC-GOAT,0.946,0.0736,0.9659,0.0517,,,,
