data,method,untuned_test_auc_mean,untuned_test_auc_std,tuned_test_auc_mean,tuned_test_auc_std
adult,GaussianCopula,0.7643,0.0356,0.7643,0.0356
adult,CTGAN,0.8312,0.0152,0.8428,0.0143
adult,CopulaGAN,0.8018,0.0316,0.7958,0.029
adult,TVAE,0.8259,0.0106,0.8292,0.0137
adult,CTabGANPlus,0.8325,0.0325,0.8325,0.0325
adult,SC-GOAT,0.8787,0.0049,0.8812,0.006
balanced_credit_card,GaussianCopula,0.9445,0.0085,0.9445,0.0085
balanced_credit_card,CTGAN,0.9534,0.0052,0.9593,0.0055
balanced_credit_card,CopulaGAN,0.955,0.0058,0.9641,0.0079
balanced_credit_card,TVAE,0.9852,0.0034,0.9848,0.0028
balanced_credit_card,CTabGANPlus,0.9804,0.0044,0.9804,0.0044
balanced_credit_card,SC-GOAT,0.9852,0.0034,0.9848,0.0028
encoded_adult,GaussianCopula,0.7606,0.0334,0.7606,0.0334
encoded_adult,CTGAN,0.7721,0.0402,0.7862,0.0496
encoded_adult,CopulaGAN,0.7124,0.0574,0.7302,0.0452
encoded_adult,TVAE,0.8186,0.0221,0.8107,0.0327
encoded_adult,CTabGANPlus,0.8181,0.0306,0.8181,0.0306
encoded_adult,SC-GOAT,0.8667,0.0104,0.8697,0.0094
unbalanced_credit_card,GaussianCopula,0.9532,0.0675,0.9532,0.0675
unbalanced_credit_card,CTGAN,0.5,0.0,0.5,0.0
unbalanced_credit_card,CopulaGAN,0.5,0.0,0.5,0.0
unbalanced_credit_card,TVAE,0.5,0.0,0.5,0.0
unbalanced_credit_card,CTabGANPlus,0.967,0.0507,0.967,0.0507
unbalanced_credit_card,SC-GOAT,0.946,0.0736,0.9659,0.0517
